122 106 -2.322259591892E-03 -3.661292046309E-02 3.668649494648E-02 3.337842226028E-02 0
123 106 -1.844851882197E-03 -3.327340632677E-02 3.332451358438E-02 3.337885811925E-02 0
124 106 -1.183468266390E-03 -2.708208560944E-02 2.710793167353E-02 3.337899595499E-02 0
125 106 -5.271895788610E-04 -1.805360987782E-02 1.806130632758E-02 3.337894380093E-02 0
126 106 -8.962101856014E-05 -6.428159307688E-03 6.428784225136E-03 3.337842226028E-02 0
127 106 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
0 107 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
1 107 1.057169538399E-05 4.740512231365E-04 4.741690645460E-04 3.335896506906E-02 0
2 107 -1.150231037172E-05 1.396804815158E-03 1.396852196194E-03 3.335894271731E-02 0
3 107 -7.180555985542E-05 2.288173884153E-03 2.289300318807E-03 3.335900232196E-02 0
4 107 -1.304712641286E-04 3.161778673530E-03 3.164469497278E-03 3.335892409086E-02 0
5 107 -1.771141542122E-04 3.995137754828E-03 3.999061882496E-03 3.335877135396E-02 0
6 107 -2.132209774572E-04 4.784164484590E-03 4.788913764060E-03 3.335891664028E-02 0
7 107 -2.316642203368E-04 5.521656479686E-03 5.526514258236E-03 3.335912153125E-02 0
8 107 -2.268441894557E-04 6.221427116543E-03 6.225561257452E-03 3.335905075073E-02 0
9 107 -1.921879302245E-04 6.866540294141E-03 6.869229488075E-03 3.335914388299E-02 0
10 107 -1.224846928380E-04 7.463973015547E-03 7.464977912605E-03 3.335945308208E-02 0
11 107 -1.831400186347E-05 8.015315979719E-03 8.015336468816E-03 3.335959464312E-02 0
12 107 1.190034672618E-04 8.522073738277E-03 8.522904478014E-03 3.335968405008E-02 0
13 107 2.932811912615E-04 8.979414589703E-03 8.984202519059E-03 3.335998207331E-02 0
14 107 5.026385188103E-04 9.395619854331E-03 9.409055113792E-03 3.336026147008E-02 0
15 107 7.417173474096E-04 9.767356328666E-03 9.795478545129E-03 3.336041793227E-02 0
16 107 1.011704443954E-03 1.009748410434E-02 1.014804095030E-02 3.336066380143E-02 0
17 107 1.311929663643E-03 1.038829330355E-02 1.047080662102E-02 3.336093202233E-02 0
18 107 1.636942499317E-03 1.064167078584E-02 1.076683495194E-02 3.336114436388E-02 0
19 107 1.983634429052E-03 1.085710618645E-02 1.103682722896E-02 3.336133062840E-02 0
20 107 2.352784387767E-03 1.103972271085E-02 1.128765102476E-02 3.336153179407E-02 0
21 107 2.740918891504E-03 1.119020394981E-02 1.152099389583E-02 3.336165845394E-02 0
22 107 3.144257236272E-03 1.130963023752E-02 1.173857320100E-02 3.336176276207E-02 0
23 107 3.561665769666E-03 1.140027493238E-02 1.194368954748E-02 3.336184099317E-02 0
24 107 3.991751465946E-03 1.146540138870E-02 1.214040815830E-02 3.336187079549E-02 0
25 107 4.431670531631E-03 1.150519866496E-02 1.232920493931E-02 3.336184471846E-02 0
26 107 4.879722371697E-03 1.152137946337E-02 1.251214928925E-02 3.336182236671E-02 0
27 107 5.334411282092E-03 1.151599548757E-02 1.269149687141E-02 3.336173295975E-02 0
28 107 5.794233176857E-03 1.149036921561E-02 1.286863349378E-02 3.336156904697E-02 0
29 107 6.257486529648E-03 1.144490856677E-02 1.304385159165E-02 3.336139023304E-02 0
30 107 6.722674239427E-03 1.138165779412E-02 1.321879308671E-02 3.336115181446E-02 0
31 107 7.188207469881E-03 1.130114123225E-02 1.339351013303E-02 3.336089104414E-02 0
32 107 7.653319742531E-03 1.120438426733E-02 1.356877014041E-02 3.336055576801E-02 0
33 107 8.116398006678E-03 1.109229400754E-02 1.374463178217E-02 3.336020186543E-02 0
34 107 8.576685562730E-03 1.096566114575E-02 1.392139587551E-02 3.335980698466E-02 0
35 107 9.032217785716E-03 1.082504913211E-02 1.409832108766E-02 3.335935249925E-02 0
36 107 9.482573717833E-03 1.067153923213E-02 1.427588704973E-02 3.335888311267E-02 0
37 107 9.926472790539E-03 1.050554309040E-02 1.445341855288E-02 3.335838764906E-02 0
38 107 1.036298740655E-02 1.032786536962E-02 1.463066320866E-02 3.335785865784E-02 0
39 107 1.079114712775E-02 1.013898290694E-02 1.480701938272E-02 3.335730731487E-02 0
40 107 1.121026929468E-02 9.939663112164E-03 1.498222444206E-02 3.335671871901E-02 0
41 107 1.161958370358E-02 9.730550460517E-03 1.515580248088E-02 3.335611522198E-02 0
42 107 1.201773993671E-02 9.512264281511E-03 1.532674953341E-02 3.335547447205E-02 0
43 107 1.240470260382E-02 9.285610169172E-03 1.549513544887E-02 3.335483744740E-02 0
44 107 1.277946680784E-02 9.051141329110E-03 1.566007360816E-02 3.335415571928E-02 0
45 107 1.314151380211E-02 8.809718303382E-03 1.582120545208E-02 3.335347771645E-02 0
46 107 1.349032949656E-02 8.561708964407E-03 1.597785390913E-02 3.335282206535E-02 0
47 107 1.382554788142E-02 8.308002725244E-03 1.612974517047E-02 3.335212916136E-02 0
48 107 1.414672192186E-02 8.049089461565E-03 1.627628877759E-02 3.335144370794E-02 0
49 107 1.445344183594E-02 7.785846013576E-03 1.641710661352E-02 3.335076570511E-02 0
50 107 1.474559400231E-02 7.518680300564E-03 1.655182987452E-02 3.335009142756E-02 0
51 107 1.502266526222E-02 7.248221430928E-03 1.667984388769E-02 3.334944695234E-02 0
52 107 1.528453640640E-02 6.975145079195E-03 1.680088415742E-02 3.334879875183E-02 0
53 107 1.553120091558E-02 6.700026802719E-03 1.691474393010E-02 3.334816545248E-02 0
54 107 1.576247438788E-02 6.423463113606E-03 1.702105998993E-02 3.334753960371E-02 0
55 107 1.597801968455E-02 6.145707331598E-03 1.711919531226E-02 3.334695845842E-02 0
56 107 1.617795042694E-02 5.867401603609E-03 1.720908097923E-02 3.334637731314E-02 0
57 107 1.636230945587E-02 5.589026026428E-03 1.729052886367E-02 3.334582597017E-02 0
58 107 1.653093285859E-02 5.310948938131E-03 1.736311987042E-02 3.334532678127E-02 0
59 107 1.668394543231E-02 5.033425055444E-03 1.742668636143E-02 3.334481269121E-02 0
60 107 1.682145521045E-02 4.756855778396E-03 1.748110540211E-02 3.334433212876E-02 0
61 107 1.694329082966E-02 4.481576848775E-03 1.752596907318E-02 3.334388881922E-02 0
62 107 1.704958640039E-02 4.207981750369E-03 1.756119355559E-02 3.334347158670E-02 0
63 107 1.714022830129E-02 3.936011344194E-03 1.758634671569E-02 3.334311395884E-02 0
64 107 1.721552200615E-02 3.666249569505E-03 1.760157942772E-02 3.334277123213E-02 0
65 107 1.727553084493E-02 3.398806555197E-03 1.760669983923E-02 3.334246203303E-02 0
66 107 1.731993630528E-02 3.133850404993E-03 1.760117150843E-02 3.334219008684E-02 0
67 107 1.734923571348E-02 2.871120814234E-03 1.758520118892E-02 3.334195911884E-02 0
68 107 1.736292056739E-02 2.611421281472E-03 1.755820401013E-02 3.334175050259E-02 0
69 107 1.736168935895E-02 2.354230033234E-03 1.752057857811E-02 3.334157168865E-02 0
70 107 1.734504848719E-02 2.099900273606E-03 1.747169904411E-02 3.334145247936E-02 0
71 107 1.731374114752E-02 1.848360989243E-03 1.741212420166E-02 3.334135562181E-02 0
72 107 1.726712845266E-02 1.599852461368E-03 1.734108664095E-02 3.334131836891E-02 0
73 107 1.720599271357E-02 1.354395993985E-03 1.725921593606E-02 3.334131836891E-02 0
74 107 1.712947897613E-02 1.112029771321E-03 1.716553792357E-02 3.334134817123E-02 0
75 107 1.703830063343E-02 8.726617088541E-04 1.706063374877E-02 3.334139660001E-02 0
76 107 1.693248003721E-02 6.359749822877E-04 1.694441959262E-02 3.334148973227E-02 0
77 107 1.681211590767E-02 4.019706393592E-04 1.681691966951E-02 3.334162384272E-02 0
78 107 1.667730696499E-02 1.707238552626E-04 1.667818054557E-02 3.334181755781E-02 0
79 107 1.652770861983E-02 -5.808075729874E-05 1.652781106532E-02 3.334202617407E-02 0
80 107 1.636387966573E-02 -2.844799018931E-04 1.636635139585E-02 3.334228694439E-02 0
81 107 1.618585549295E-02 -5.086594028398E-04 1.619384624064E-02 3.334255889058E-02 0
82 107 1.599366031587E-02 -7.311395602301E-04 1.601036451757E-02 3.334288299084E-02 0
83 107 1.578770764172E-02 -9.519385639578E-04 1.581638120115E-02 3.334324061871E-02 0
84 107 1.556770782918E-02 -1.171800773591E-03 1.561174727976E-02 3.334362804890E-02 0
85 107 1.533421687782E-02 -1.391060766764E-03 1.539718359709E-02 3.334404528141E-02 0
86 107 1.508717704564E-02 -1.610406441614E-03 1.517288107425E-02 3.334449976683E-02 0
87 107 1.482694782317E-02 -1.830247230828E-03 1.493948418647E-02 3.334498777986E-02 0
88 107 1.455366425216E-02 -2.051737392321E-03 1.469757687300E-02 3.334549814463E-02 0
89 107 1.426756475121E-02 -2.275601727888E-03 1.444789860398E-02 3.334603831172E-02 0
90 107 1.396931894124E-02 -2.503086579964E-03 1.419180445373E-02 3.334661945701E-02 0
91 107 1.365827396512E-02 -2.735363552347E-03 1.392948906869E-02 3.334724530578E-02 0
92 107 1.333550550044E-02 -2.974277362227E-03 1.366316340864E-02 3.334788233042E-02 0
93 107 1.300065685064E-02 -3.221222665161E-03 1.339378021657E-02 3.334854543209E-02 0
94 107 1.265378948301E-02 -3.478526603431E-03 1.312320586294E-02 3.334922343493E-02 0
95 107 1.229577045888E-02 -3.748847870156E-03 1.285456493497E-02 3.334993869066E-02 0
96 107 1.192677021027E-02 -4.034977406263E-03 1.259082555771E-02 3.335069119930E-02 0
97 107 1.154631469399E-02 -4.339579027146E-03 1.233488228172E-02 3.335145115852E-02 0
98 107 1.115454640239E-02 -4.667579662055E-03 1.209174096584E-02 3.335225209594E-02 0
99 107 1.075180154294E-02 -5.022570956498E-03 1.186707429588E-02 3.335308656096E-02 0
100 107 1.033759582788E-02 -5.410382989794E-03 1.166782435030E-02 3.335390985012E-02 0
101 107 9.911193512380E-03 -5.836395546794E-03 1.150196790695E-02 3.335481137037E-02 0
102 107 9.472522884607E-03 -6.309027783573E-03 1.138123497367E-02 3.335573896766E-02 0
103 107 9.021176025271E-03 -6.834807805717E-03 1.131795998663E-02 3.335668519139E-02 0
104 107 8.554621599615E-03 -7.423461880535E-03 1.132648810744E-02 3.335766494274E-02 0
105 107 8.072926662862E-03 -8.086383342743E-03 1.142636127770E-02 3.335871547461E-02 0
106 107 7.573935668916E-03 -8.835604414344E-03 1.163754332811E-02 3.335976600647E-02 0
107 107 7.054685149342E-03 -9.682404808700E-03 1.197988074273E-02 3.336083516479E-02 0
108 107 6.511358078569E-03 -1.064532808959E-02 1.247881446034E-02 3.336204588413E-02 0
109 107 5.944188684225E-03 -1.174136064947E-02 1.316027808934E-02 3.336329013109E-02 0
110 107 5.346160847694E-03 -1.298652216792E-02 1.404390204698E-02 3.336447849870E-02 0
111 107 4.712703172117E-03 -1.440320257097E-02 1.515459734946E-02 3.336583450437E-02 0
112 107 4.040803294629E-03 -1.601853966713E-02 1.652034185827E-02 3.336729854345E-02 0
113 107 3.328228136525E-03 -1.785089634359E-02 1.815851218998E-02 3.336861357093E-02 0
114 107 2.565406030044E-03 -1.992638781667E-02 2.009085007012E-02 3.337007761002E-02 0
115 107 1.758171245456E-03 -2.227487601340E-02 2.234415523708E-02 3.337179124355E-02 0
116 107 9.132047998719E-04 -2.489268220961E-02 2.490942738950E-02 3.337323665619E-02 0
117 107 4.981982056051E-05 -2.775313705206E-02 2.775318175554E-02 3.337469696999E-02 0
118 107 -7.901915232651E-04 -3.076269477606E-02 3.077284246683E-02 3.337648510933E-02 0
119 107 -1.534088049084E-03 -3.368299081922E-02 3.371790796518E-02 3.337796777487E-02 0
120 107 -2.092971932143E-03 -3.609818592668E-02 3.615881130099E-02 3.337914496660E-02 0
121 107 -2.365549793467E-03 -3.742545843124E-02 3.750014305115E-02 3.338044881821E-02 0
122 107 -2.290374133736E-03 -3.690496832132E-02 3.697597235441E-02 3.338144347072E-02 0
123 107 -1.869815401733E-03 -3.385103121400E-02 3.390263393521E-02 3.338183090091E-02 0
124 107 -1.207373919897E-03 -2.778567932546E-02 2.781189978123E-02 3.338198363781E-02 0
125 107 -5.109983030707E-04 -1.865309290588E-02 1.866009086370E-02 3.338192030787E-02 0
126 107 -6.824199954281E-05 -6.667051929981E-03 6.667401175946E-03 3.338142484426E-02 0
127 107 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
0 108 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
1 108 -2.540565219533E-05 4.918087506667E-04 4.924645181745E-04 3.335885703564E-02 0
2 108 -6.761832628399E-05 1.437182538211E-03 1.438772305846E-03 3.335876017809E-02 0
3 108 -1.092722231988E-04 2.351763192564E-03 2.354300348088E-03 3.335885703564E-02 0
4 108 -1.811522815842E-04 3.230961738154E-03 3.236036282033E-03 3.335890546441E-02 0
5 108 -2.612592070363E-04 4.053677897900E-03 4.062088206410E-03 3.335888683796E-02 0
6 108 -3.319112001918E-04 4.831054713577E-03 4.842442926019E-03 3.335887193680E-02 0
7 108 -3.828699409496E-04 5.546542350203E-03 5.559741053730E-03 3.335899859667E-02 0
8 108 -4.053330630995E-04 6.213983986527E-03 6.227189674973E-03 3.335914015770E-02 0
9 108 -3.939417074434E-04 6.826511584222E-03 6.837868597358E-03 3.335920721292E-02 0
10 108 -3.477820137050E-04 7.389390375465E-03 7.397570181638E-03 3.335939347744E-02 0
11 108 -2.628538059071E-04 7.901862263680E-03 7.906232960522E-03 3.335965424776E-02 0
12 108 -1.389919489156E-04 8.371919393539E-03 8.373073302209E-03 3.335981070995E-02 0
13 108 2.337609657843E-05 8.792669512331E-03 8.792700245976E-03 3.336003795266E-02 0
14 108 2.246763906442E-04 9.172666817904E-03 9.175417944789E-03 3.336035460234E-02 0
15 108 4.615396901499E-04 9.512735530734E-03 9.523925371468E-03 3.336061164737E-02 0
16 108 7.304851314984E-04 9.812192991376E-03 9.839346632361E-03 3.336085379124E-02 0
17 108 1.031379215419E-03 1.007278170437E-02 1.012544706464E-02 3.336117416620E-02 0
18 108 1.361805945635E-03 1.030132267624E-02 1.039094664156E-02 3.336142003536E-02 0
19 108 1.716573140584E-03 1.049503684044E-02 1.063449215144E-02 3.336161375046E-02 0
20 108 2.093946561217E-03 1.065544690937E-02 1.085924357176E-02 3.336182981730E-02 0
21 108 2.492310246453E-03 1.078729983419E-02 1.107146963477E-02 3.336201235652E-02 0
22 108 2.908748341724E-03 1.089221611619E-02 1.127391587943E-02 3.336209803820E-02 0
23 108 3.339754650369E-03 1.096932124346E-02 1.146647147834E-02 3.336220234632E-02 0
24 108 3.784101922065E-03 1.102199219167E-02 1.165348663926E-02 3.336230665445E-02 0
25 108 4.239363595843E-03 1.105286274105E-02 1.183798816055E-02 3.336231783032E-02 0
26 108 4.703400656581E-03 1.106189005077E-02 1.202029082924E-02 3.336225822568E-02 0
27 108 5.174772813916E-03 1.105016842484E-02 1.220182329416E-02 3.336219117045E-02 0
28 108 5.651493091136E-03 1.101984735578E-02 1.238452270627E-02 3.336209431291E-02 0
29 108 6.131474860013E-03 1.097208727151E-02 1.256907638162E-02 3.336188569665E-02 0
30 108 6.613789591938E-03 1.090731751174E-02 1.275585312396E-02 3.336167335510E-02 0
31 108 7.096918765455E-03 1.082661002874E-02 1.294533722103E-02 3.336142376065E-02 0
32 108 7.579286117107E-03 1.073136553168E-02 1.313802786171E-02 3.336111828685E-02 0
33 108 8.059499785304E-03 1.062178891152E-02 1.333333924413E-02 3.336075320840E-02 0
34 108 8.537035435438E-03 1.049872953445E-02 1.353160385042E-02 3.336034715176E-02 0
35 108 9.009893052280E-03 1.036310475320E-02 1.373215578496E-02 3.335993736982E-02 0
36 108 9.477158077061E-03 1.021549012512E-02 1.393458805978E-02 3.335947170854E-02 0
37 108 9.937691502273E-03 1.005653012544E-02 1.413829904050E-02 3.335896506906E-02 0
38 108 1.039110962301E-02 9.886787272990E-03 1.434307172894E-02 3.335846215487E-02 0
39 108 1.083597633988E-02 9.706835262477E-03 1.454788818955E-02 3.335791081190E-02 0
40 108 1.127149071544E-02 9.517265483737E-03 1.475211326033E-02 3.335732221603E-02 0
41 108 1.169677171856E-02 9.318667463958E-03 1.495500002056E-02 3.335671126842E-02 0
42 108 1.211105100811E-02 9.111651219428E-03 1.515584811568E-02 3.335609287024E-02 0
43 108 1.251382101327E-02 8.896893821657E-03 1.535416673869E-02 3.335542976856E-02 0
44 108 1.290430873632E-02 8.674910292029E-03 1.554912421852E-02 3.335475549102E-02 0
45 108 1.328211184591E-02 8.446436375380E-03 1.574029214680E-02 3.335409238935E-02 0
46 108 1.364638842642E-02 8.211891166866E-03 1.592667773366E-02 3.335340321064E-02 0
47 108 1.399668026716E-02 7.972179912031E-03 1.610784605145E-02 3.335271775723E-02 0
48 108 1.433284021914E-02 7.727785967290E-03 1.628339663148E-02 3.335202485323E-02 0
49 108 1.465464197099E-02 7.479230873287E-03 1.645288616419E-02 3.335133567452E-02 0
50 108 1.496121659875E-02 7.226955145597E-03 1.661526039243E-02 3.335067257285E-02 0
51 108 1.525261159986E-02 6.971801631153E-03 1.677045598626E-02 3.335000947118E-02 0
52 108 1.552853919566E-02 6.714177317917E-03 1.691791042686E-02 3.334936499596E-02 0
53 108 1.578901521862E-02 6.454528775066E-03 1.705737225711E-02 3.334873914719E-02 0
54 108 1.603378728032E-02 6.193641573191E-03 1.718847081065E-02 3.334810957313E-02 0
55 108 1.626263372600E-02 5.931621883065E-03 1.731061562896E-02 3.334751725197E-02 0
56 108 1.647545956075E-02 5.669145844877E-03 1.742354780436E-02 3.334692120552E-02 0
57 108 1.667244546115E-02 5.406560841948E-03 1.752716116607E-02 3.334636613727E-02 0
58 108 1.685337536037E-02 5.144428927451E-03 1.762105152011E-02 3.334583342075E-02 0
59 108 1.701846532524E-02 4.882716573775E-03 1.770505867898E-02 3.334530442953E-02 0
60 108 1.716753467917E-02 4.621975123882E-03 1.777883246541E-02 3.334483504295E-02 0
61 108 1.730084419250E-02 4.362489096820E-03 1.784238032997E-02 3.334438800812E-02 0
62 108 1.741800084710E-02 4.104482475668E-03 1.789506897330E-02 3.334396332502E-02 0
63 108 1.751960441470E-02 3.848158288747E-03 1.793724857271E-02 3.334359079599E-02 0
64 108 1.760551519692E-02 3.593910951167E-03 1.796859316528E-02 3.334324806929E-02 0
65 108 1.767569035292E-02 3.341891802847E-03 1.798883825541E-02 3.334291279316E-02 0
66 108 1.773003675044E-02 3.092188853770E-03 1.799766160548E-02 3.334264457226E-02 0
67 108 1.776895672083E-02 2.845013048500E-03 1.799527555704E-02 3.334239870310E-02 0
68 108 1.779216714203E-02 2.600457053632E-03 1.798120141029E-02 3.334217518568E-02 0
69 108 1.780029572546E-02 2.358425641432E-03 1.795585453510E-02 3.334201872349E-02 0
70 108 1.779286377132E-02 2.119426149875E-03 1.791864819825E-02 3.334188088775E-02 0
71 108 1.777064800262E-02 1.883309218101E-03 1.787016540766E-02 3.334177657962E-02 0
72 108 1.773298345506E-02 1.649776473641E-03 1.780956052244E-02 3.334172815084E-02 0
73 108 1.768062263727E-02 1.419369713403E-03 1.773750223219E-02 3.334172070026E-02 0
74 108 1.761294715106E-02 1.191737013869E-03 1.765321940184E-02 3.334172815084E-02 0
75 108 1.753046363592E-02 9.670638828538E-04 1.755711808801E-02 3.334178030491E-02 0
76 108 1.743329875171E-02 7.449788972735E-04 1.744920760393E-02 3.334187716246E-02 0
77 108 1.732168719172E-02 5.256134318188E-04 1.732966117561E-02 3.334201127291E-02 0
78 108 1.719587109983E-02 3.089123347308E-04 1.719864457846E-02 3.334216773510E-02 0
79 108 1.705524139106E-02 9.446633339394E-05 1.705550402403E-02 3.334238752723E-02 0
80 108 1.690052449703E-02 -1.178725651698E-04 1.690093427896E-02 3.334262967110E-02 0
81 108 1.673167385161E-02 -3.280665550847E-04 1.673488877714E-02 3.334291279316E-02 0
82 108 1.654908806086E-02 -5.366365076043E-04 1.655778661370E-02 3.334322571754E-02 0
83 108 1.635263487697E-02 -7.437120657414E-04 1.636953838170E-02 3.334357216954E-02 0
84 108 1.614258810878E-02 -9.497950668447E-04 1.617050543427E-02 3.334396705031E-02 0
85 108 1.591933704913E-02 -1.155649311841E-03 1.596122793853E-02 3.334437683225E-02 0
86 108 1.568263769150E-02 -1.361700706184E-03 1.574164442718E-02 3.334484994411E-02 0
87 108 1.543285977095E-02 -1.568619976752E-03 1.551237329841E-02 3.334534913301E-02 0
88 108 1.517052296549E-02 -1.777208992280E-03 1.527426764369E-02 3.334584832191E-02 0
89 108 1.489540096372E-02 -1.988451695070E-03 1.502753794193E-02 3.334639221430E-02 0
90 108 1.460811961442E-02 -2.203555544838E-03 1.477338187397E-02 3.334700316191E-02 0
91 108 1.430825516582E-02 -2.423863857985E-03 1.451210770756E-02 3.334762901068E-02 0
